Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species,PredictedLabel
95,5.6,2.7,4.2,1.3,Iris-versicolor,Iris-versicolor
57,6.3,3.3,4.7,1.6,Iris-versicolor,Iris-versicolor
97,5.7,2.9,4.2,1.3,Iris-versicolor,Iris-versicolor
104,6.3,2.9,5.6,1.8,Iris-virginica,Iris-virginica
53,6.9,3.1,4.9,1.5,Iris-versicolor,Iris-versicolor
14,4.3,3.0,1.1,0.1,Iris-setosa,Iris-setosa
115,5.8,2.8,5.1,2.4,Iris-virginica,Iris-virginica
29,5.2,3.4,1.4,0.2,Iris-setosa,Iris-setosa
132,7.9,3.8,6.4,2.0,Iris-virginica,Iris-virginica
6,5.4,3.9,1.7,0.4,Iris-setosa,Iris-setosa
67,5.6,3.0,4.5,1.5,Iris-versicolor,Iris-versicolor
117,6.5,3.0,5.5,1.8,Iris-virginica,Iris-virginica
107,4.9,2.5,4.5,1.7,Iris-virginica,Iris-versicolor
136,7.7,3.0,6.1,2.3,Iris-virginica,Iris-virginica
13,4.8,3.0,1.4,0.1,Iris-setosa,Iris-setosa
90,5.5,2.5,4.0,1.3,Iris-versicolor,Iris-versicolor
55,6.5,2.8,4.6,1.5,Iris-versicolor,Iris-versicolor
69,6.2,2.2,4.5,1.5,Iris-versicolor,Iris-versicolor
123,7.7,2.8,6.7,2.0,Iris-virginica,Iris-virginica
47,5.1,3.8,1.6,0.2,Iris-setosa,Iris-setosa
51,7.0,3.2,4.7,1.4,Iris-versicolor,Iris-versicolor
102,5.8,2.7,5.1,1.9,Iris-virginica,Iris-virginica
145,6.7,3.3,5.7,2.5,Iris-virginica,Iris-virginica
46,4.8,3.0,1.4,0.3,Iris-setosa,Iris-setosa
87,6.7,3.1,4.7,1.5,Iris-versicolor,Iris-versicolor
74,6.1,2.8,4.7,1.2,Iris-versicolor,Iris-versicolor
8,5.0,3.4,1.5,0.2,Iris-setosa,Iris-setosa
19,5.7,3.8,1.7,0.3,Iris-setosa,Iris-setosa
